idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
0,26496,35136,1,1,camelyon16_train_tumor_085,tumor_085,1
1,96576,59520,1,1,camelyon16_train_tumor_069,tumor_069,0
2,19840,46848,1,1,camelyon16_train_tumor_097,tumor_097,1
3,38720,69440,1,1,camelyon16_train_tumor_082,tumor_082,1
4,22848,23424,1,1,camelyon16_train_tumor_082,tumor_082,1
5,136448,58240,1,1,camelyon16_train_tumor_005,tumor_005,0
6,58304,122432,0,0,camelyon16_train_tumor_073,tumor_073,1
7,38848,167808,1,1,camelyon16_train_tumor_082,tumor_082,1
8,76800,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
9,137536,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
10,165248,60224,0,0,camelyon16_train_tumor_031,tumor_031,0
11,41792,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
12,41664,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
13,115264,30016,1,1,camelyon16_train_tumor_013,tumor_013,0
14,97088,57280,1,1,camelyon16_train_tumor_065,tumor_065,0
15,35840,175360,1,1,camelyon16_train_tumor_082,tumor_082,1
16,60992,44288,1,1,camelyon16_train_tumor_073,tumor_073,1
17,18304,47936,1,1,camelyon16_train_tumor_097,tumor_097,1
18,39296,176640,1,1,camelyon16_train_tumor_082,tumor_082,1
19,129280,26880,0,0,camelyon16_train_normal_057,normal_057,0
20,14656,98112,0,0,camelyon16_train_tumor_097,tumor_097,1
21,92480,48512,1,1,camelyon16_train_tumor_065,tumor_065,0
22,68544,145408,1,1,camelyon16_train_tumor_071,tumor_071,1
23,86784,96320,1,1,camelyon16_train_tumor_079,tumor_079,1
24,20864,48128,1,1,camelyon16_train_tumor_097,tumor_097,1
25,63040,47168,1,1,camelyon16_train_tumor_073,tumor_073,1
26,37184,175744,1,1,camelyon16_train_tumor_082,tumor_082,1
27,43008,65536,1,1,camelyon16_train_tumor_082,tumor_082,1
28,154240,49600,1,1,camelyon16_train_tumor_031,tumor_031,0
29,45568,35200,1,1,camelyon16_train_tumor_080,tumor_080,1
30,173376,73152,0,0,camelyon16_train_normal_079,normal_079,0
31,76544,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
32,136320,14656,0,0,camelyon16_train_normal_067,normal_067,0
33,42624,91392,1,1,camelyon16_train_tumor_109,tumor_109,1
34,20672,45632,1,1,camelyon16_train_tumor_097,tumor_097,1
35,20096,47744,1,1,camelyon16_train_tumor_097,tumor_097,1
36,151744,55936,0,0,camelyon16_train_tumor_011,tumor_011,0
37,76800,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
38,106176,24512,0,0,camelyon16_train_normal_076,normal_076,0
39,147520,12224,1,1,camelyon16_train_tumor_057,tumor_057,0
40,161664,45184,1,1,camelyon16_train_tumor_031,tumor_031,0
41,37952,64064,1,1,camelyon16_train_tumor_082,tumor_082,1
42,137856,23104,0,0,camelyon16_train_tumor_037,tumor_037,0
43,25792,40320,1,1,camelyon16_train_tumor_085,tumor_085,1
44,149312,50240,0,0,camelyon16_train_tumor_005,tumor_005,0
45,118144,37120,0,0,camelyon16_train_tumor_011,tumor_011,0
46,28160,39488,1,1,camelyon16_train_tumor_085,tumor_085,1
47,96064,68672,1,1,camelyon16_train_tumor_069,tumor_069,0
48,166656,49984,1,1,camelyon16_train_tumor_031,tumor_031,0
49,142144,61888,0,0,camelyon16_train_normal_030,normal_030,0
50,86656,95552,1,1,camelyon16_train_tumor_079,tumor_079,1
51,96960,67904,1,1,camelyon16_train_tumor_069,tumor_069,0
52,76736,47360,1,1,camelyon16_train_tumor_012,tumor_012,0
53,89280,61056,1,1,camelyon16_train_tumor_019,tumor_019,0
54,76672,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
55,114624,25216,0,0,camelyon16_train_normal_016,normal_016,0
56,69312,63040,0,0,camelyon16_train_tumor_069,tumor_069,0
57,60288,72192,0,0,camelyon16_train_tumor_097,tumor_097,1
58,27200,50880,0,0,camelyon16_train_normal_132,normal_132,1
59,91520,55424,1,1,camelyon16_train_tumor_046,tumor_046,0
60,86784,89920,1,1,camelyon16_train_tumor_079,tumor_079,1
61,100864,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
62,36800,60992,1,1,camelyon16_train_tumor_082,tumor_082,1
63,38848,96000,1,1,camelyon16_train_tumor_109,tumor_109,1
64,42496,56384,1,1,camelyon16_train_tumor_082,tumor_082,1
