idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
18019,142784,42496,0,0,camelyon16_train_normal_010,normal_010,0
15571,143360,48000,0,0,camelyon16_train_normal_010,normal_010,0
27411,139648,48832,0,0,camelyon16_train_normal_010,normal_010,0
4000,149568,70912,0,0,camelyon16_train_normal_010,normal_010,0
12861,157568,80000,0,0,camelyon16_train_normal_010,normal_010,0
5233,165440,46208,0,0,camelyon16_train_normal_010,normal_010,0
5892,157568,83072,0,0,camelyon16_train_normal_010,normal_010,0
29337,137088,48576,0,0,camelyon16_train_normal_010,normal_010,0
15425,145088,42688,0,0,camelyon16_train_normal_010,normal_010,0
26130,157696,65280,0,0,camelyon16_train_normal_010,normal_010,0
3931,205184,87872,0,0,camelyon16_train_normal_010,normal_010,0
3221,151296,68800,0,0,camelyon16_train_normal_010,normal_010,0
3426,135808,47552,0,0,camelyon16_train_normal_010,normal_010,0
18122,134016,94656,0,0,camelyon16_train_normal_010,normal_010,0
19078,136256,48832,0,0,camelyon16_train_normal_010,normal_010,0
16247,177088,41664,0,0,camelyon16_train_normal_010,normal_010,0
6052,161472,71616,0,0,camelyon16_train_normal_010,normal_010,0
2689,178944,42496,0,0,camelyon16_train_normal_010,normal_010,0
1330,143424,57856,0,0,camelyon16_train_normal_010,normal_010,0
1453,154624,45056,0,0,camelyon16_train_normal_010,normal_010,0
24316,147968,71424,0,0,camelyon16_train_normal_010,normal_010,0
29167,162816,44416,0,0,camelyon16_train_normal_010,normal_010,0
11258,150208,34688,0,0,camelyon16_train_normal_010,normal_010,0
30439,151552,74304,0,0,camelyon16_train_normal_010,normal_010,0
5541,152640,71104,0,0,camelyon16_train_normal_010,normal_010,0
19152,150656,65536,0,0,camelyon16_train_normal_010,normal_010,0
23015,152448,76736,0,0,camelyon16_train_normal_010,normal_010,0
11232,138752,44608,0,0,camelyon16_train_normal_010,normal_010,0
20558,143040,43648,0,0,camelyon16_train_normal_010,normal_010,0
25604,150720,71424,0,0,camelyon16_train_normal_010,normal_010,0
20259,155136,48896,0,0,camelyon16_train_normal_010,normal_010,0
13451,145856,40064,0,0,camelyon16_train_normal_010,normal_010,0
29790,160960,37632,0,0,camelyon16_train_normal_010,normal_010,0
10059,137088,53760,0,0,camelyon16_train_normal_013,normal_013,0
14869,146112,61760,0,0,camelyon16_train_normal_013,normal_013,0
25699,136256,64960,0,0,camelyon16_train_normal_013,normal_013,0
9952,159040,63616,0,0,camelyon16_train_normal_013,normal_013,0
23652,143744,65856,0,0,camelyon16_train_normal_013,normal_013,0
11668,147776,65152,0,0,camelyon16_train_normal_013,normal_013,0
18096,146240,60992,0,0,camelyon16_train_normal_013,normal_013,0
23584,137472,56896,0,0,camelyon16_train_normal_013,normal_013,0
7266,156736,63808,0,0,camelyon16_train_normal_013,normal_013,0
9051,133504,70656,0,0,camelyon16_train_normal_013,normal_013,0
16663,140544,50176,0,0,camelyon16_train_normal_013,normal_013,0
8654,146688,55616,0,0,camelyon16_train_normal_013,normal_013,0
12401,142592,63488,0,0,camelyon16_train_normal_013,normal_013,0
12377,152320,62272,0,0,camelyon16_train_normal_013,normal_013,0
6539,133760,56640,0,0,camelyon16_train_normal_013,normal_013,0
23209,133312,56320,0,0,camelyon16_train_normal_013,normal_013,0
9232,142016,65088,0,0,camelyon16_train_normal_013,normal_013,0
12186,135744,55616,0,0,camelyon16_train_normal_013,normal_013,0
6634,153408,63232,0,0,camelyon16_train_normal_013,normal_013,0
29243,144768,58752,0,0,camelyon16_train_normal_013,normal_013,0
3333,144128,58560,0,0,camelyon16_train_normal_013,normal_013,0
32495,128768,58176,0,0,camelyon16_train_normal_013,normal_013,0
27190,156544,63872,0,0,camelyon16_train_normal_013,normal_013,0
25880,157632,62080,0,0,camelyon16_train_normal_013,normal_013,0
11754,156480,52992,0,0,camelyon16_train_normal_013,normal_013,0
20410,139072,66560,0,0,camelyon16_train_normal_013,normal_013,0
24846,133632,53376,0,0,camelyon16_train_normal_013,normal_013,0
25118,138560,65728,0,0,camelyon16_train_normal_013,normal_013,0
26067,113024,86272,0,0,camelyon16_train_normal_016,normal_016,0
26563,125376,20608,0,0,camelyon16_train_normal_016,normal_016,0
10569,113600,29440,0,0,camelyon16_train_normal_016,normal_016,0
4745,114368,27200,0,0,camelyon16_train_normal_016,normal_016,0
14735,114368,27840,0,0,camelyon16_train_normal_016,normal_016,0
15514,105920,84864,0,0,camelyon16_train_normal_016,normal_016,0
7115,131904,18496,0,0,camelyon16_train_normal_016,normal_016,0
18111,116160,30400,0,0,camelyon16_train_normal_016,normal_016,0
21028,110208,89792,0,0,camelyon16_train_normal_016,normal_016,0
11892,113856,30144,0,0,camelyon16_train_normal_016,normal_016,0
29872,11200,4032,0,0,camelyon16_train_normal_016,normal_016,0
25525,108928,85248,0,0,camelyon16_train_normal_016,normal_016,0
29118,130688,24000,0,0,camelyon16_train_normal_016,normal_016,0
17995,132736,27840,0,0,camelyon16_train_normal_016,normal_016,0
2670,112000,26368,0,0,camelyon16_train_normal_016,normal_016,0
23675,112832,27072,0,0,camelyon16_train_normal_016,normal_016,0
32624,128512,21568,0,0,camelyon16_train_normal_016,normal_016,0
27992,105472,83392,0,0,camelyon16_train_normal_016,normal_016,0
24797,112704,24576,0,0,camelyon16_train_normal_016,normal_016,0
1923,103552,88704,0,0,camelyon16_train_normal_016,normal_016,0
6707,116352,27136,0,0,camelyon16_train_normal_016,normal_016,0
6478,111872,22912,0,0,camelyon16_train_normal_016,normal_016,0
